old_path|new_path|decision
src/features/background-agent/concurrency.test.ts|test/integration/features/background-agent.concurrency.test.ts|unit
src/features/background-agent/manager.parallel-runtime.test.ts|test/integration/features/background-agent.manager.parallel-runtime.test.ts|integration
src/features/background-agent/manager.test.ts|test/integration/features/background-agent.manager.test.ts|unit
src/features/background-agent/result-handler.test.ts|test/integration/features/background-agent.result-handler.test.ts|unit
src/features/background-agent/spawner.test.ts|test/integration/features/background-agent.spawner.test.ts|unit
src/features/background-agent/state.test.ts|test/integration/features/background-agent.state.test.ts|unit
src/features/builtin-commands/commands.test.ts|test/integration/features/builtin-commands.commands.test.ts|unit
src/features/builtin-commands/templates/start-work.test.ts|test/integration/features/builtin-commands.templates.start-work.test.ts|unit
src/features/builtin-commands/templates/stop-continuation.test.ts|test/integration/features/builtin-commands.templates.stop-continuation.test.ts|unit
src/features/builtin-skills/skills.test.ts|test/integration/features/builtin-skills.skills.test.ts|unit
src/features/cache-observability/probe.test.ts|test/integration/features/cache-observability.probe.test.ts|unit
src/features/cartography/analyzer.test.ts|test/integration/features/cartography.analyzer.test.ts|unit
src/features/cartography/generator.test.ts|test/integration/features/cartography.generator.test.ts|unit
src/features/cartography/hash-utils.test.ts|test/integration/features/cartography.hash-utils.test.ts|unit
src/features/cartography/service.test.ts|test/integration/features/cartography.service.test.ts|integration
src/features/claude-code-mcp-loader/loader.test.ts|test/integration/features/claude-code-mcp-loader.loader.test.ts|integration
src/features/claude-code-plugin-loader/loader.test.ts|test/integration/features/claude-code-plugin-loader.loader.test.ts|integration
src/features/claude-code-plugin-loader/validation.test.ts|test/integration/features/claude-code-plugin-loader.validation.test.ts|unit
src/features/claude-code-session-state/compat.test.ts|test/integration/features/claude-code-session-state.compat.test.ts|integration
src/features/claude-code-session-state/state.test.ts|test/integration/features/claude-code-session-state.state.test.ts|unit
src/features/conditional-rules/hook.test.ts|test/integration/features/conditional-rules.hook.test.ts|unit
src/features/context-injector/collector.test.ts|test/integration/features/context-injector.collector.test.ts|unit
src/features/context-injector/injector.test.ts|test/integration/features/context-injector.injector.test.ts|integration
src/features/context-ledger/store.test.ts|test/integration/features/context-ledger.store.test.ts|unit
src/features/context-manifests/parser.test.ts|test/integration/features/context-manifests.parser.test.ts|unit
src/features/context-manifests/render.test.ts|test/integration/features/context-manifests.render.test.ts|unit
src/features/discovery-channel/index.test.ts|test/integration/features/discovery-channel.index.test.ts|unit
src/features/discovery-channel/parser.test.ts|test/integration/features/discovery-channel.parser.test.ts|unit
src/features/discovery-channel/store.test.ts|test/integration/features/discovery-channel.store.test.ts|unit
src/features/governance/approval-gate.test.ts|test/integration/features/governance.approval-gate.test.ts|integration
src/features/governance/budget-monitor.test.ts|test/integration/features/governance.budget-monitor.test.ts|unit
src/features/governance/checkpoint.test.ts|test/integration/features/governance.checkpoint.test.ts|unit
src/features/governance/envelope.test.ts|test/integration/features/governance.envelope.test.ts|unit
src/features/governance/integration.test.ts|test/integration/features/governance.test.ts|integration
src/features/governance/isolation.test.ts|test/integration/features/governance.isolation.test.ts|unit
src/features/governance/ledger.test.ts|test/integration/features/governance.ledger.test.ts|unit
src/features/governance/suspend-exception.test.ts|test/integration/features/governance.suspend-exception.test.ts|unit
